SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,DoH
72.21.91.42,192.168.20.191,443,51041,2020-01-14 15:49:01,4.544040,11256331,2477163.713347593771181591711,159324,35062.19135394934903742044524,427496.39470316947,653.8320844858941,1106.8116152802017,1514.0,1514,-1.8683163202673163,-0.6227721067557721,0.5907347514783438,1.720110358039389982999963639,1.311529777793622946987854115,2.257565676750048477797168897,2.2460455,0.136072,0.02635131190714278962098159053,1.6175718711617986,0.5809486701984581737710699777,1.107851790630529431176481996E-7,0.0003328440762024358803319484556,0.00002672411098085189527159046503,0.000016,1.4e-05,0.09665887195477218581686280091,0.038228443558397864,12.45482315355306443870115808,False
192.168.20.191,195.201.169.48,51043,443,2020-01-14 15:49:03,8.171041,930,113.8165871398760574081074859,11936,1460.768585055441528196958013,434289.8171745152,659.0066897797891,677.1578947368421,328.0,1514,1.5894735219767582,-1.269853733264519,0.9731950183286175,7.408303233927722991689750695,2.721819838624100225126702454,1.559658526315789473684210526,0.212176,0.212108,1.485200277249377074186441595,0.4950917423678512,1.745138306045463132328268976,3.224052333414805555555555555,1.795564628025069320856249092,0.8865791666666666666666666667,0.1036985,0.0009,1.308024207729719612993335624,0.4932594198187229,2.025272751192630085701595468,False
192.168.20.191,96.17.115.57,51021,443,2020-01-14 15:49:03,0.033776,162,4796.305068687825675035528186,138,4085.741354808147797252486973,86.4,9.2951600308978,60.0,54.0,54,1.9364916731037083,0.6454972243679028,0.15491933384829668,0.00018195171456,0.01348894786705026894329969290,0.0269778,0.033684,0.0,-1.491487712629101266341313457,1.9999929027748136,0.5000017743125929076240350547,0E-12,0.000000,0.033683,0.033683,0.033683,-10,-10,0,False
192.168.20.191,96.114.14.140,50308,443,2020-01-14 15:49:03,0.060723,108,1778.568252556691863050244553,120,1976.186947285213181166938392,9.0,3.0,57.0,57.0,54,0.0,1.0,0.05263157894736842,0.00069082691025,0.02628358632778259200549294107,0.0455245,0.0606875,0.0,-1.730699891282213304223072420,1.7320505441024672,0.5773503570117759010091915577,0E-12,0.000000,0.060687,0.060687,0.060687,-10,-10,0,False
192.168.20.191,23.78.199.198,50983,443,2020-01-14 15:49:03,0.019545,55,2814.018930672806344333589153,66,3376.822716807367613200306984,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909091,0.00009550175625,0.0097725,0.0097725,0.0097725,0.0,0,1.0,1,0E-12,0.000000,0.019545,0.019545,0.019545,-10,-10,0,False
192.168.20.191,66.218.84.45,49762,443,2020-01-14 15:49:04,0.029580,55,1859.364435429344151453684922,60,2028.397565922920892494929006,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,0.000218744100,0.014790,0.014790,0.014790,0.0,0,1.0,1,0E-12,0.000000,0.029580,0.029580,0.02958,-10,-10,0,False
192.168.20.191,151.101.124.237,50649,443,2020-01-14 15:49:05,0.025021,55,2198.153551017145597697933736,66,2637.784261220574717237520483,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909091,0.00015651261025,0.0125105,0.0125105,0.0125105,0.0,0,1.0,1,0E-12,0.000000,0.025021,0.025021,0.025021,-10,-10,0,False
192.168.20.191,151.101.124.237,50650,443,2020-01-14 15:49:05,0.025077,55,2193.244805997527614945966423,66,2631.893767197033137935159708,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909091,0.00015721398225,0.0125385,0.0125385,0.0125385,0.0,0,1.0,1,0E-12,0.000000,0.025077,0.025077,0.025077,-10,-10,0,False
192.168.20.191,104.244.42.195,49745,443,2020-01-14 15:49:05,0.044585,55,1233.598743972187955590445217,66,1480.318492766625546708534260,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909091,0.00049695555625,0.0222925,0.0222925,0.0222925,0.0,0,1.0,1,0E-12,0.000000,0.044585,0.044585,0.044585,-10,-10,0,False







































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































